,col1,col2
0,Standing position new,2018-01-28 11:08:33.504770
1,seated7,2018-01-28 11:08:37.650792
2,seated7,2018-01-28 11:08:41.388529
3,Seated1,2018-01-28 11:08:45.067188
4,Seated1,2018-01-28 11:08:48.738264
5,Seated1,2018-01-28 11:08:52.411690
6,Seated1,2018-01-28 11:08:56.084230
7,Seated1,2018-01-28 11:08:59.759212
8,seated5,2018-01-28 11:09:03.435700
9,Seated1,2018-01-28 11:09:07.115814
10,Seated1,2018-01-28 11:09:10.786118
11,seated5,2018-01-28 11:09:14.460568
12,Seated1,2018-01-28 11:09:18.137539
13,seated3,2018-01-28 11:09:21.816852
14,seated3,2018-01-28 11:09:25.492806
15,seated3,2018-01-28 11:09:29.166850
16,seated3,2018-01-28 11:09:32.848048
17,Seated1,2018-01-28 11:09:36.528819
18,seated7,2018-01-28 11:09:40.204236
19,Standing position4,2018-01-28 11:09:43.883244
20,seated5,2018-01-28 11:09:47.664781
21,Seated1,2018-01-28 11:09:51.410262
22,Seated1,2018-01-28 11:09:55.083355
23,Seated1,2018-01-28 11:09:58.785110
24,seated7,2018-01-28 11:10:02.460077
25,seated7,2018-01-28 11:10:06.136694
26,seated7,2018-01-28 11:10:09.813059
27,Seated1,2018-01-28 11:10:13.486554
28,Seated1,2018-01-28 11:10:17.157787
29,Seated1,2018-01-28 11:10:20.841444
30,Seated1,2018-01-28 11:10:24.517545
31,Seated1,2018-01-28 11:10:28.194877
32,Seated1,2018-01-28 11:10:31.878898
33,Seated1,2018-01-28 11:10:35.553985
34,Seated1,2018-01-28 11:10:39.229733
35,seated5,2018-01-28 11:10:42.901385
36,Seated1,2018-01-28 11:10:46.589705
37,seated5,2018-01-28 11:10:50.261465
38,Seated1,2018-01-28 11:10:53.932741
39,seated5,2018-01-28 11:10:57.604733
40,seated5,2018-01-28 11:11:01.276606
41,Seated1,2018-01-28 11:11:04.960906
42,seated7,2018-01-28 11:11:08.633729
43,seated5,2018-01-28 11:11:12.311065
44,Seated1,2018-01-28 11:11:15.988321
45,seated5,2018-01-28 11:11:19.664730
46,seated5,2018-01-28 11:11:23.350105
47,seated5,2018-01-28 11:11:27.020405
48,seated5,2018-01-28 11:11:30.703577
49,seated7,2018-01-28 11:11:34.381680
50,seated5,2018-01-28 11:11:38.064386
51,Seated1,2018-01-28 11:11:41.749539
52,Seated1,2018-01-28 11:11:45.420472
53,Seated1,2018-01-28 11:11:49.095456
54,Seated1,2018-01-28 11:11:52.774743
55,Seated1,2018-01-28 11:11:56.450688
56,Seated1,2018-01-28 11:12:00.125819
57,Seated1,2018-01-28 11:12:03.800570
58,Seated1,2018-01-28 11:12:07.482134
59,Seated1,2018-01-28 11:12:11.157934
60,Seated1,2018-01-28 11:12:14.840914
61,Seated1,2018-01-28 11:12:18.530572
62,Seated1,2018-01-28 11:12:22.208886
63,Seated1,2018-01-28 11:12:25.881758
64,Seated1,2018-01-28 11:12:29.562311
65,Seated1,2018-01-28 11:12:33.240108
66,Seated1,2018-01-28 11:12:36.922286
67,Seated1,2018-01-28 11:12:40.600352
68,Seated1,2018-01-28 11:12:44.282311
69,Seated1,2018-01-28 11:12:47.954390
70,Seated1,2018-01-28 11:12:51.626082
71,Seated1,2018-01-28 11:12:55.302145
72,Seated1,2018-01-28 11:12:58.990969
73,Seated1,2018-01-28 11:13:02.665392
74,Seated1,2018-01-28 11:13:06.341981
75,Seated1,2018-01-28 11:13:10.013665
76,Seated1,2018-01-28 11:13:13.689118
77,Seated1,2018-01-28 11:13:17.361054
78,Seated1,2018-01-28 11:13:21.035779
79,Seated1,2018-01-28 11:13:24.730800
80,Seated1,2018-01-28 11:13:28.427053
81,Seated1,2018-01-28 11:13:32.107811
82,Seated1,2018-01-28 11:13:35.784050
83,Seated1,2018-01-28 11:13:39.457264
84,Seated1,2018-01-28 11:13:43.131507
85,Seated1,2018-01-28 11:13:46.803734
86,Seated1,2018-01-28 11:13:50.480802
87,Seated1,2018-01-28 11:13:54.158568
88,Seated1,2018-01-28 11:13:57.836517
89,Seated1,2018-01-28 11:14:01.525522
90,Seated1,2018-01-28 11:14:05.204689
91,Seated1,2018-01-28 11:14:08.879815
92,Seated1,2018-01-28 11:14:12.559081
