,col1,col2
0,seated7,2021-04-12 14:25:10.383731
1,Not detected,2021-04-12 14:25:14.411156
2,Not detected,2021-04-12 14:25:18.164860
3,seated7,2021-04-12 14:25:21.852476
4,seated7,2021-04-12 14:25:25.581867
5,seated7,2021-04-12 14:25:29.254462
6,seated7,2021-04-12 14:25:32.929887
7,seated7,2021-04-12 14:25:36.612840
8,seated7,2021-04-12 14:25:40.258488
9,seated7,2021-04-12 14:25:43.902622
10,seated3,2021-04-12 14:25:47.574228
11,seated3,2021-04-12 14:25:51.252541
12,seated7,2021-04-12 14:25:54.936420
13,seated7,2021-04-12 14:25:58.621452
14,seated7,2021-04-12 14:26:02.300241
15,seated7,2021-04-12 14:26:05.986599
16,seated7,2021-04-12 14:26:09.645272
17,seated7,2021-04-12 14:26:13.321066
18,seated7,2021-04-12 14:26:17.002093
19,seated7,2021-04-12 14:26:20.653484
20,seated7,2021-04-12 14:26:24.302387
21,seated7,2021-04-12 14:26:27.990467
22,seated7,2021-04-12 14:26:31.623782
23,seated7,2021-04-12 14:26:35.318682
24,seated7,2021-04-12 14:26:39.013046
25,seated7,2021-04-12 14:26:42.683173
26,seated3,2021-04-12 14:26:46.364820
27,seated7,2021-04-12 14:26:50.048774
28,seated7,2021-04-12 14:26:53.743267
29,seated3,2021-04-12 14:26:57.424986
30,seated5,2021-04-12 14:27:01.098540
31,seated3,2021-04-12 14:27:04.774976
32,seated7,2021-04-12 14:27:08.463788
33,seated7,2021-04-12 14:27:12.127161
34,seated7,2021-04-12 14:27:17.240297
35,seated7,2021-04-12 14:27:20.916123
36,seated3,2021-04-12 14:27:24.581334
37,seated7,2021-04-12 14:27:28.252111
38,seated7,2021-04-12 14:27:31.929034
39,seated7,2021-04-12 14:27:35.608664
40,seated7,2021-04-12 14:27:39.291135
41,seated7,2021-04-12 14:27:42.984990
42,seated7,2021-04-12 14:27:46.664881
43,Standing position new,2021-04-12 14:27:50.341000
44,Standing position new,2021-04-12 14:27:54.065018
45,Standing position new,2021-04-12 14:27:57.741068
46,seated7,2021-04-12 14:28:01.428602
47,Standing position new,2021-04-12 14:28:06.259244
48,Standing position new,2021-04-12 14:28:09.995120
49,Not detected,2021-04-12 14:28:13.665019
50,Not detected,2021-04-12 14:28:17.419381
51,Not detected,2021-04-12 14:28:21.089468
52,Not detected,2021-04-12 14:28:24.756727
53,Not detected,2021-04-12 14:28:28.423139
54,Not detected,2021-04-12 14:29:14.177378
55,Not detected,2021-04-12 14:29:17.873536
56,Not detected,2021-04-12 14:29:21.542447
57,Seated1,2021-04-12 14:29:25.228842
58,Not detected,2021-04-12 14:29:28.963042
59,Not detected,2021-04-12 14:29:32.710587
60,Seated1,2021-04-12 14:29:36.418668
61,Seated1,2021-04-12 14:29:40.192706
62,Seated1,2021-04-12 14:29:43.867850
63,Seated1,2021-04-12 14:29:47.544622
64,Seated1,2021-04-12 14:29:51.223580
65,Seated1,2021-04-12 14:29:54.899524
66,Seated1,2021-04-12 14:29:58.589079
67,Seated1,2021-04-12 14:30:03.665348
68,Seated1,2021-04-12 14:30:07.341577
69,Seated1,2021-04-12 14:30:11.056899
70,Seated1,2021-04-12 14:30:14.743533
71,Seated1,2021-04-12 14:30:18.388536
72,Seated1,2021-04-12 14:30:22.033047
