,col1,col2
0,seated5,2021-04-12 14:23:08.381471
1,seated5,2021-04-12 14:23:13.973257
2,Not detected,2021-04-12 14:23:18.204812
3,Not detected,2021-04-12 14:23:21.907783
4,Seated1,2021-04-12 14:23:25.580794
5,Seated1,2021-04-12 14:23:29.298072
6,Seated1,2021-04-12 14:23:33.011033
7,seated7,2021-04-12 14:25:30.794820
8,seated7,2021-04-12 14:25:43.636911
9,Seated1,2021-04-12 14:25:56.532848
10,seated7,2021-04-12 14:26:00.217506
11,Not detected,2021-04-12 14:26:08.637305
12,Not detected,2021-04-12 14:26:14.855740
13,Seated1,2021-04-12 14:26:18.527533
14,seated7,2021-04-12 14:26:22.246820
15,seated7,2021-04-12 14:26:25.913999
16,seated7,2021-04-12 14:26:29.590299
17,seated7,2021-04-12 14:26:33.291074
18,seated7,2021-04-12 14:26:36.938296
19,seated7,2021-04-12 14:26:43.413982
20,seated7,2021-04-12 14:26:49.312847
21,seated3,2021-04-12 14:26:57.497174
22,seated3,2021-04-12 14:27:01.146653
23,seated7,2021-04-12 14:27:04.823675
24,seated7,2021-04-12 14:27:08.500843
25,seated7,2021-04-12 14:27:12.872469
26,seated3,2021-04-12 14:27:16.522473
27,seated3,2021-04-12 14:27:20.196127
28,seated7,2021-04-12 14:27:24.358902
29,seated3,2021-04-12 14:27:28.031120
30,seated3,2021-04-12 14:27:32.381958
31,seated7,2021-04-12 14:27:35.999223
32,seated3,2021-04-12 14:27:39.629818
33,seated3,2021-04-12 14:27:43.301507
34,Seated1,2021-04-12 14:27:46.993979
35,seated7,2021-04-12 14:27:50.676599
36,Standing position new_3,2021-04-12 14:27:54.345716
37,seated7,2021-04-12 14:27:58.087195
38,Seated1,2021-04-12 14:28:01.823139
39,Seated1,2021-04-12 14:28:05.502282
40,Seated1,2021-04-12 14:28:09.150477
41,Seated1,2021-04-12 14:28:12.821530
42,seated7,2021-04-12 14:28:16.497031
