,col1,col2
0,seated6,2018-01-28 12:07:55.141903
1,Not detected,2018-01-28 12:07:59.442238
2,Not detected,2018-01-28 12:09:01.364642
3,Not detected,2018-01-28 12:09:05.039625
4,Not detected,2018-01-28 12:09:08.704612
5,Not detected,2018-01-28 12:09:12.369696
6,Not detected,2018-01-28 12:09:16.042286
7,Not detected,2018-01-28 12:09:19.706950
8,Not detected,2018-01-28 12:09:23.383537
9,Not detected,2018-01-28 12:09:27.050716
10,Not detected,2018-01-28 12:09:30.715075
11,Not detected,2018-01-28 12:09:34.378585
12,Not detected,2018-01-28 12:09:38.056866
13,Not detected,2018-01-28 12:09:41.730928
14,Not detected,2018-01-28 12:09:45.398937
15,Not detected,2018-01-28 12:09:49.065763
16,Not detected,2018-01-28 12:09:52.731164
17,Not detected,2018-01-28 12:09:56.396680
18,Not detected,2018-01-28 12:10:00.061014
19,Not detected,2018-01-28 12:10:25.770575
20,Not detected,2018-01-28 12:10:29.436413
21,Not detected,2018-01-28 12:10:33.099859
22,Not detected,2018-01-28 12:10:36.766990
23,Not detected,2018-01-28 12:10:40.432198
24,Not detected,2018-01-28 12:10:44.107371
25,Not detected,2018-01-28 12:10:47.771236
26,Not detected,2018-01-28 12:10:51.431425
27,Not detected,2018-01-28 12:10:55.091971
28,Not detected,2018-01-28 12:10:58.751411
29,Not detected,2018-01-28 12:11:02.415149
30,Not detected,2018-01-28 12:11:06.082791
31,Not detected,2018-01-28 12:11:09.749502
32,Not detected,2018-01-28 12:11:13.418496
33,Not detected,2018-01-28 12:11:17.083411
34,Not detected,2018-01-28 12:11:20.750728
35,Not detected,2018-01-28 12:11:24.416636
36,Not detected,2018-01-28 12:11:28.079567
37,Not detected,2018-01-28 12:11:31.743196
38,Not detected,2018-01-28 12:11:35.410814
39,Not detected,2018-01-28 12:11:39.104042
40,Not detected,2018-01-28 12:11:42.773726
41,Not detected,2018-01-28 12:11:46.432379
42,Not detected,2018-01-28 12:11:50.101703
43,Not detected,2018-01-28 12:11:53.770434
44,Not detected,2018-01-28 12:11:57.437372
45,Not detected,2018-01-28 12:12:01.099718
46,Not detected,2018-01-28 12:12:04.774130
47,Not detected,2018-01-28 12:12:08.435596
48,Not detected,2018-01-28 12:12:12.104221
49,Not detected,2018-01-28 12:12:15.768704
50,Not detected,2018-01-28 12:12:19.440370
51,Not detected,2018-01-28 12:12:23.115351
52,Not detected,2018-01-28 12:12:26.779486
