,col1,col2
0,Seated1,2021-05-20 15:13:09.661381
1,seated7,2021-05-20 15:13:13.729583
2,Seated1,2021-05-20 15:13:18.861855
3,seated3,2021-05-20 15:13:22.743298
4,Seated1,2021-05-20 15:13:26.412409
5,seated3,2021-05-20 15:13:30.081596
6,seated7,2021-05-20 15:15:44.003908
7,seated3,2021-05-20 15:15:47.678616
8,seated6,2021-05-20 15:15:51.383917
9,seated2,2021-05-20 15:15:55.060950
10,seated7,2021-05-20 15:15:58.737188
11,Seated1,2021-05-20 15:16:02.408989
12,Not detected,2021-05-20 15:16:06.594265
