,col1,col2,col3
0,Seated Calibration,2018-01-28 11:41:45.776069,9788213656
1,Seated Calibration,2018-01-28 11:41:46.664053,9788213656
2,Seated Calibration,2018-01-28 11:41:47.065591,9788213656
3,Seated Calibration,2018-01-28 11:41:47.462519,9788213656
4,Seated Calibration,2018-01-28 11:41:48.166056,9788213656
5,Seated Calibration,2018-01-28 11:41:48.570490,9788213656
6,Seated Calibration,2018-01-28 11:41:48.968500,9788213656
7,Seated Calibration,2018-01-28 11:41:49.364053,9788213656
8,Seated Calibration,2018-01-28 11:41:49.765370,9788213656
9,Seated Calibration,2018-01-28 11:41:50.160152,9788213656
10,Seated1,2018-01-28 11:41:50.455413,9788213656
11,Seated1,2018-01-28 11:41:50.816114,9788213656
12,Seated1,2018-01-28 11:41:51.110456,9788213656
13,Seated1,2018-01-28 11:41:52.155504,9788213656
14,Seated1,2018-01-28 11:41:52.464498,9788213656
15,Seated1,2018-01-28 11:41:53.325371,9788213656
16,Seated1,2018-01-28 11:41:53.624147,9788213656
17,Seated1,2018-01-28 11:41:53.925435,9788213656
18,Seated1,2018-01-28 11:41:54.223630,9788213656
19,Seated1,2018-01-28 11:41:54.518220,9788213656
20,Seated1,2018-01-28 11:41:54.818294,9788213656
21,Seated1,2018-01-28 11:41:55.114501,9788213656
22,Seated1,2018-01-28 11:41:55.408442,9788213656
23,Seated1,2018-01-28 11:41:55.707612,9788213656
24,Seated1,2018-01-28 11:41:56.008537,9788213656
25,Seated1,2018-01-28 11:41:56.303369,9788213656
26,Seated1,2018-01-28 11:41:56.600837,9788213656
27,Seated1,2018-01-28 11:41:56.898801,9788213656
28,Seated1,2018-01-28 11:41:57.192934,9788213656
29,Seated1,2018-01-28 11:41:57.494424,9788213656
30,Seated1,2018-01-28 11:41:57.792204,9788213656
31,Seated1,2018-01-28 11:41:58.088994,9788213656
32,Seated1,2018-01-28 11:41:58.382729,9788213656
33,Seated1,2018-01-28 11:41:58.681147,9788213656
34,Seated1,2018-01-28 11:41:58.974152,9788213656
35,Seated1,2018-01-28 11:41:59.272011,9788213656
36,Seated1,2018-01-28 11:41:59.566137,9788213656
37,Seated1,2018-01-28 11:41:59.860425,9788213656
38,Not detected,2018-01-28 12:52:52.324331,9788213656
39,Not detected,2018-01-28 12:52:52.690692,9788213656
40,Not detected,2018-01-28 12:52:52.973867,9788213656
41,Not detected,2018-01-28 12:52:53.262816,9788213656
42,Not detected,2018-01-28 12:52:53.557676,9788213656
43,Not detected,2018-01-28 12:52:53.850839,9788213656
44,Not detected,2018-01-28 12:52:54.143821,9788213656
45,Not detected,2018-01-28 12:52:54.442743,9788213656
46,Not detected,2018-01-28 12:52:54.733665,9788213656
47,Not detected,2018-01-28 12:52:55.022797,9788213656
48,Not detected,2018-01-28 12:52:55.314015,9788213656
49,Not detected,2018-01-28 12:52:55.604704,9788213656
50,Not detected,2018-01-28 12:52:55.899086,9788213656
51,Not detected,2018-01-28 12:52:56.185914,9788213656
52,Not detected,2018-01-28 12:52:56.478800,9788213656
53,Not detected,2018-01-28 12:52:56.772619,9788213656
54,Not detected,2018-01-28 12:52:57.063309,9788213656
55,Not detected,2018-01-28 12:52:57.353050,9788213656
56,Not detected,2018-01-28 12:52:57.653299,9788213656
57,Not detected,2018-01-28 12:52:57.941849,9788213656
58,Not detected,2018-01-28 12:52:58.231978,9788213656
59,Not detected,2018-01-28 12:52:58.524989,9788213656
60,Not detected,2018-01-28 12:52:58.813548,9788213656
61,Not detected,2018-01-28 12:52:59.108602,9788213656
62,Not detected,2018-01-28 12:52:59.402965,9788213656
63,Not detected,2018-01-28 12:52:59.695919,9788213656
64,Not detected,2018-01-28 12:52:59.990453,9788213656
65,Not detected,2018-01-28 12:53:00.284211,9788213656
66,Not detected,2018-01-28 12:53:00.580370,9788213656
67,Not detected,2018-01-28 12:53:00.870269,9788213656
68,Not detected,2018-01-28 12:53:01.166236,9788213656
69,Not detected,2018-01-28 12:53:01.455160,9788213656
70,Not detected,2018-01-28 12:53:01.744438,9788213656
71,Not detected,2018-01-28 12:53:02.042436,9788213656
72,Not detected,2018-01-28 12:53:02.330916,9788213656
73,Not detected,2018-01-28 12:53:02.626022,9788213656
74,Not detected,2018-01-28 12:53:02.915937,9788213656
75,Not detected,2018-01-28 12:53:03.210552,9788213656
76,Not detected,2018-01-28 12:53:03.506155,9788213656
77,Not detected,2018-01-28 12:53:03.797274,9788213656
78,Not detected,2018-01-28 12:53:04.088487,9788213656
79,Not detected,2018-01-28 12:53:04.381211,9788213656
80,Not detected,2018-01-28 12:53:04.672714,9788213656
81,Not detected,2018-01-28 12:53:04.962796,9788213656
82,Not detected,2018-01-28 12:53:05.253969,9788213656
83,Not detected,2018-01-28 12:53:05.549931,9788213656
84,Not detected,2018-01-28 12:53:05.845129,9788213656
85,Not detected,2018-01-28 12:53:06.144251,9788213656
86,Not detected,2018-01-28 12:53:06.434823,9788213656
87,Not detected,2018-01-28 12:53:06.729599,9788213656
88,Not detected,2018-01-28 12:53:07.806115,9788213656
89,Not detected,2018-01-28 12:53:08.105925,9788213656
90,Not detected,2018-01-28 12:53:08.404713,9788213656
91,Not detected,2018-01-28 12:53:08.699803,9788213656
92,Not detected,2018-01-28 12:53:08.993028,9788213656
93,Not detected,2018-01-28 12:53:09.281242,9788213656
